age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
45,Female,Urban,Secondary,No,4,Agriculture,"Communication, Smart Phone Usage, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
38,Female,Rural,Vocational,Yes,6,Retail,"Basic Math, Time Management, Leadership",Construction Supervisor,"Masonry, Communication",PMKVY Construction Supervisor Training
29,Male,Urban,Secondary,No,1,Unemployed,"Problem Solving, Writing, Smart Phone Usage",Customer Support Executive,"Communication, Email Etiquette, Typing",BPO & Customer Service Training (NSDC)
41,Female,Rural,Primary,No,1,Unemployed,"Typing, Smart Phone Usage, Heavy Lifting",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
33,Male,Rural,Primary,Yes,3,Agriculture,"Tool Repair, Smart Phone Usage, Farming",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
20,Female,Rural,Primary,Yes,1,Unemployed,"Smart Phone Usage, Typing, Heavy Lifting",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
38,Male,Rural,Vocational,No,5,Construction,"Wiring, Writing, Communication",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
56,Female,Semi-Urban,Graduate,No,8,IT,"Basic Coding, Excel, CSS",Retail Store Manager,"Communication, Leadership, Basic Math, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
19,Male,Rural,Graduate,No,7,Retail,"Time Management, Problem Solving, Smart Phone Usage",Retail Store Manager,"Communication, Leadership, Basic Math, Excel",Retail Management Diploma (NSDC)
33,Female,Urban,Graduate,Yes,8,Agriculture,"Problem Solving, Leadership, Livestock Care",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage",BPO & Customer Service Training (NSDC)
37,Female,Semi-Urban,Secondary,No,5,Retail,"Time Management, Basic Math, Communication",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
50,Male,Semi-Urban,Secondary,No,5,Agriculture,"Farming, Heavy Lifting, Livestock Care",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
31,Female,Urban,Graduate,No,7,Construction,"Writing, Heavy Lifting, Tool Repair, Wiring",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
48,Male,Urban,Secondary,Yes,2,Unemployed,"Communication, Smart Phone Usage, Writing",Customer Support Executive,"Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
57,Female,Urban,Vocational,Yes,7,Agriculture,"Communication, Typing, Basic Math, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Time Management",PMKVY Construction Supervisor Training
53,Male,Rural,Primary,No,1,Unemployed,"Typing, Communication, Writing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
21,Male,Urban,Vocational,No,3,Unemployed,"Problem Solving, Communication, Basic Math",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting",ITI Electrician Certification (DGT)
55,Female,Rural,Vocational,No,5,Retail,"Time Management, Leadership, Email Etiquette",Customer Support Executive,"Communication, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
41,Female,Urban,Primary,Yes,1,Unemployed,"Heavy Lifting, Smart Phone Usage, Typing, Writing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
25,Female,Urban,Secondary,Yes,7,IT,"CSS, Excel, Smart Phone Usage",Retail Store Manager,"Communication, Leadership, Basic Math, Time Management",Retail Management Diploma (NSDC)
29,Male,Semi-Urban,Primary,No,3,Retail,"Communication, Time Management, Basic Math",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
39,Female,Semi-Urban,Secondary,Yes,5,Retail,"Writing, Smart Phone Usage, Leadership, Basic Math",Retail Store Manager,"Communication, Excel, Time Management",Retail Management Diploma (NSDC)
46,Male,Semi-Urban,Graduate,No,5,Unemployed,"Heavy Lifting, Communication, Writing",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
24,Male,Semi-Urban,Secondary,No,5,Retail,"Email Etiquette, Basic Math, Leadership",Retail Store Manager,"Communication, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
46,Female,Urban,Secondary,No,4,Retail,"Smart Phone Usage, Time Management, Basic Math",Modern Farm Manager,"Farming, Livestock Care, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
53,Female,Rural,Vocational,Yes,7,Construction,"Tool Repair, Email Etiquette, Heavy Lifting, Wiring",Certified Electrician,"Basic Math, Problem Solving",ITI Electrician Certification (DGT)
59,Male,Rural,Secondary,Yes,5,Agriculture,"Tool Repair, Farming, Livestock Care",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
48,Female,Semi-Urban,Secondary,No,4,Agriculture,"Basic Math, Time Management, Typing",Sales Associate,"Communication, Leadership, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
21,Female,Rural,Primary,No,2,Construction,"Heavy Lifting, Wiring, Tool Repair",Certified Electrician,"Basic Math, Problem Solving",ITI Electrician Certification (DGT)
44,Male,Urban,Vocational,Yes,6,Agriculture,"Livestock Care, Problem Solving, Heavy Lifting, Basic Math",Retail Store Manager,"Communication, Leadership, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
43,Male,Rural,Primary,Yes,3,Construction,"Heavy Lifting, Wiring, Tool Repair",Certified Electrician,"Basic Math, Problem Solving",ITI Electrician Certification (DGT)
50,Female,Rural,Primary,No,2,Retail,"Smart Phone Usage, Basic Math, Leadership",Construction Supervisor,"Masonry, Communication, Time Management",PMKVY Construction Supervisor Training
38,Male,Semi-Urban,Graduate,Yes,5,Unemployed,"Email Etiquette, Writing, Communication, Time Management",Customer Support Executive,"Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
43,Male,Rural,Secondary,No,3,Construction,"Smart Phone Usage, Email Etiquette, Wiring",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
45,Male,Urban,Primary,No,3,Retail,"Time Management, Communication, Leadership",Construction Supervisor,"Masonry, Basic Math",PMKVY Construction Supervisor Training
51,Male,Semi-Urban,Vocational,No,4,Unemployed,"Writing, Communication, Leadership, Smart Phone Usage",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
31,Female,Urban,Primary,Yes,3,Retail,"Typing, Time Management, Basic Math, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
27,Female,Urban,Vocational,Yes,5,Construction,"Writing, Heavy Lifting, Masonry",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
54,Male,Rural,Graduate,Yes,6,Unemployed,"Writing, Basic Math, Basic Python",Retail Store Manager,"Communication, Leadership, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
26,Male,Rural,Secondary,No,5,Retail,"Smart Phone Usage, Basic Math, Email Etiquette",Modern Farm Manager,"Farming, Livestock Care, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
50,Female,Urban,Graduate,No,5,Unemployed,"Basic Math, Writing, Smart Phone Usage",Junior Accountant,"Excel, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
35,Male,Semi-Urban,Graduate,Yes,10,IT,"Email Etiquette, Typing, CSS, Basic Coding",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
46,Female,Urban,Vocational,Yes,5,Unemployed,"Heavy Lifting, Problem Solving, Communication",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
44,Female,Urban,Graduate,Yes,8,Agriculture,"Leadership, Basic Coding, Problem Solving",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
35,Male,Urban,Graduate,Yes,6,Unemployed,"Basic Math, Communication, Writing, Typing",Sales Associate,"Leadership, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
50,Male,Semi-Urban,Graduate,No,7,Retail,"Communication, Time Management, Basic Math",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
48,Female,Urban,Graduate,Yes,9,Retail,"Smart Phone Usage, Time Management, Typing",Junior Accountant,"Excel, Basic Math, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
30,Male,Rural,Graduate,No,9,IT,"Basic Coding, Email Etiquette, Communication",Sales Associate,"Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
25,Female,Urban,Vocational,No,4,Construction,"Typing, Communication, Writing",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
49,Female,Semi-Urban,Secondary,No,3,Construction,"Wiring, Plumbing, Masonry, Leadership",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
22,Male,Semi-Urban,Vocational,Yes,6,Construction,"Wiring, Heavy Lifting, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
28,Male,Urban,Graduate,No,5,Unemployed,"Heavy Lifting, Writing, Communication",Customer Support Executive,"Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
43,Female,Urban,Vocational,Yes,6,Retail,"Communication, Typing, Leadership",Construction Supervisor,"Masonry, Basic Math, Time Management",PMKVY Construction Supervisor Training
48,Male,Semi-Urban,Vocational,No,4,Retail,"Email Etiquette, Time Management, Basic Math",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
27,Female,Rural,Secondary,Yes,4,Agriculture,"Smart Phone Usage, Farming, Tool Repair",Modern Farm Manager,"Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
55,Female,Semi-Urban,Vocational,No,6,Agriculture,"Farming, Leadership, Tool Repair",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
38,Female,Semi-Urban,Secondary,No,6,IT,"CSS, Excel, Smart Phone Usage",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
53,Male,Urban,Primary,Yes,4,Retail,"Typing, Leadership, Time Management, Smart Phone Usage",Sales Associate,"Communication, Basic Math",Retail Sales & Communication Course (PMKVY)
58,Female,Rural,Graduate,No,4,Unemployed,"Smart Phone Usage, Leadership, Writing",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Female,Semi-Urban,Vocational,Yes,8,IT,"Basic Python, Smart Phone Usage, Email Etiquette",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
26,Male,Rural,Vocational,No,4,Retail,"Leadership, Time Management, Communication",Construction Supervisor,"Masonry, Basic Math",PMKVY Construction Supervisor Training
19,Male,Semi-Urban,Vocational,No,3,Unemployed,"Heavy Lifting, Email Etiquette, Problem Solving",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
50,Male,Rural,Secondary,No,3,Construction,"Email Etiquette, Tool Repair, Time Management",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
47,Female,Urban,Secondary,Yes,5,Construction,"Leadership, Time Management, Wiring, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Excel",Modern Agriculture & Agritech Training (ICAR)
43,Female,Rural,Vocational,No,3,Unemployed,"Smart Phone Usage, Email Etiquette, Communication, Writing",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math",ITI Plumbing Certification (DGT)
31,Male,Semi-Urban,Primary,Yes,1,Unemployed,"Writing, Smart Phone Usage, Communication",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
35,Female,Rural,Primary,No,1,Retail,"Time Management, Communication, Basic Math",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting",ITI Plumbing Certification (DGT)
26,Male,Semi-Urban,Graduate,No,5,Unemployed,"Communication, Heavy Lifting, Smart Phone Usage",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
58,Male,Rural,Primary,Yes,5,IT,"Basic Python, Typing, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
51,Female,Rural,Primary,No,2,Construction,"Plumbing, Heavy Lifting, Tool Repair",Certified Electrician,"Wiring, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
34,Female,Urban,Secondary,Yes,6,Construction,"Email Etiquette, Heavy Lifting, Plumbing, Smart Phone Usage",Customer Support Executive,"Communication, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
45,Female,Rural,Secondary,No,3,Unemployed,"Smart Phone Usage, Heavy Lifting, Writing, Typing",Customer Support Executive,"Communication, Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
29,Female,Urban,Vocational,No,6,IT,"Time Management, Excel, Typing",Retail Store Manager,"Communication, Leadership, Basic Math, Smart Phone Usage",Retail Management Diploma (NSDC)
39,Female,Urban,Secondary,Yes,4,Unemployed,"Time Management, Problem Solving, Typing, Communication",Sales Associate,"Leadership, Smart Phone Usage, Basic Math",Retail Sales & Communication Course (PMKVY)
38,Male,Urban,Secondary,No,2,Unemployed,"Heavy Lifting, Time Management, Typing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
40,Male,Urban,Graduate,Yes,8,Construction,"Typing, HTML, Basic Math",Web Developer,"CSS, Basic Python, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
22,Male,Semi-Urban,Vocational,Yes,6,Construction,"Tool Repair, Wiring, Email Etiquette",Customer Support Executive,"Communication, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
34,Male,Urban,Vocational,No,4,Construction,"Plumbing, Masonry, Basic Math",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
27,Female,Urban,Primary,No,3,Retail,"Leadership, Time Management, Basic Math",Modern Farm Manager,"Farming, Livestock Care, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
47,Female,Rural,Secondary,Yes,6,Retail,"Smart Phone Usage, Problem Solving, Typing, Time Management",Customer Support Executive,"Communication, Email Etiquette",BPO & Customer Service Training (NSDC)
21,Male,Rural,Secondary,No,7,IT,"Excel, HTML, Basic Python, Leadership",Retail Store Manager,"Communication, Basic Math, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
38,Female,Urban,Secondary,No,5,Agriculture,"Heavy Lifting, Time Management, Typing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
