age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
30,Female,Semi-Urban,Graduate,Yes,10,Unemployed,"Problem Solving, Communication, Farming",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Basic Python, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
24,Male,Urban,Graduate,Yes,9,IT,"Typing, Excel, Wiring, Basic Math",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Female,Urban,Secondary,Yes,3,Retail,"Plumbing, Leadership",Sales Associate,"Communication, Time Management, Basic Math, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
26,Male,Urban,Vocational,No,4,Construction,"Basic Python, Time Management",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Masonry, Basic Math",ITI Plumbing Certification (DGT)
40,Female,Semi-Urban,Vocational,Yes,5,Unemployed,"Masonry, Tool Repair, Problem Solving",Retail Store Manager,"Leadership, Communication, Basic Math, Excel",Retail Management Diploma (NSDC)
24,Female,Semi-Urban,Vocational,No,5,Unemployed,"Tool Repair, Smart Phone Usage, Masonry",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving, Time Management",BPO & Customer Service Training (NSDC)
26,Male,Urban,Graduate,Yes,10,Unemployed,"Communication, Time Management, Plumbing",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
38,Male,Rural,Secondary,No,2,Construction,"Basic CSS, Communication, Heavy Lifting",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
45,Male,Semi-Urban,Secondary,No,3,Retail,"CSS, Leadership",Sales Associate,"Communication, Time Management, Basic Math, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
29,Female,Semi-Urban,Graduate,Yes,10,IT,"HTML, Tool Repair, Basic Python",Web Developer,"CSS, JavaScript, Basic Coding, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
31,Female,Rural,Primary,Yes,2,Retail,"Basic Coding, Livestock Care, Basic Math, Smart Phone Usage, Problem Solving",Sales Associate,"Communication, Leadership, Time Management, Writing, Email Etiquette",Retail Sales & Communication Course (PMKVY)
44,Male,Rural,Secondary,No,2,Agriculture,"Livestock Care, Tool Repair, Smart Phone Usage, Writing, Excel",Modern Farm Manager,"Farming, Basic Math, Communication, Time Management, Problem Solving, Leadership",Modern Agriculture & Agritech Training (ICAR)
31,Female,Rural,Primary,No,3,Unemployed,"Livestock Care, Typing",Sales Associate,"Communication, Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
24,Male,Urban,Graduate,Yes,9,IT,"Livestock Care, JavaScript, Plumbing, Excel",Web Developer,"HTML, CSS, Basic Coding, Basic Python, Problem Solving, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
26,Male,Urban,Secondary,Yes,5,Unemployed,"Basic Coding, Leadership, JavaScript",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
37,Male,Rural,Secondary,No,6,Unemployed,"Typing, Time Management, Basic CSS",Data Entry Operator,"Excel, Email Etiquette, Basic Coding, Communication, Smart Phone Usage, Problem Solving",MS Office & Computer Basics Course (PMKVY)
28,Male,Urban,Vocational,Yes,3,Unemployed,"Heavy Lifting, Plumbing, Basic Coding",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving, Masonry, Communication",ITI Electrician Certification (DGT)
22,Male,Rural,Primary,No,3,Unemployed,"Communication, Basic Coding, Livestock Care",Sales Associate,"Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
34,Female,Urban,Vocational,Yes,6,Unemployed,"CSS, Time Management, Farming",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing",BPO & Customer Service Training (NSDC)
27,Male,Urban,Graduate,Yes,10,Unemployed,"Time Management, Basic Python, Smart Phone Usage, Leadership, Typing",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
36,Male,Rural,Primary,No,1,Unemployed,"Wiring, Plumbing, Livestock Care",Modern Farm Manager,"Farming, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
45,Male,Urban,Vocational,Yes,5,Retail,"Basic Python, Leadership",Retail Store Manager,"Communication, Basic Math, Excel",Retail Management Diploma (NSDC)
31,Female,Urban,Vocational,Yes,7,IT,"Communication, Leadership, Plumbing",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding, Time Management",MS Office & Computer Basics Course (PMKVY)
33,Male,Semi-Urban,Vocational,Yes,4,Retail,"JavaScript, Time Management",Retail Store Manager,"Leadership, Communication, Basic Math",Retail Management Diploma (NSDC)
31,Female,Urban,Vocational,Yes,6,Unemployed,"Typing, HTML, CSS",Data Entry Operator,"Excel, Email Etiquette, Basic Coding",MS Office & Computer Basics Course (PMKVY)
33,Female,Semi-Urban,Graduate,Yes,8,Retail,"Heavy Lifting, Communication",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
25,Female,Rural,Secondary,No,6,Unemployed,"Excel, Writing, Farming",Data Entry Operator,"Typing, Email Etiquette, Basic Coding, Communication",MS Office & Computer Basics Course (PMKVY)
43,Male,Urban,Secondary,No,4,Construction,"Basic Math, Leadership, Problem Solving, Farming, JavaScript",Construction Supervisor,"Masonry, Communication, Time Management, Heavy Lifting, Tool Repair",PMKVY Construction Supervisor Training
37,Male,Semi-Urban,Primary,No,3,Construction,"Wiring, Livestock Care, Writing, Basic Coding",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
37,Male,Semi-Urban,Primary,Yes,4,Unemployed,"Masonry, Leadership, Plumbing",Construction Supervisor,"Communication, Basic Math, Time Management, Heavy Lifting, Tool Repair",PMKVY Construction Supervisor Training
35,Male,Rural,Vocational,No,3,Construction,"Basic Python, Time Management",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math",ITI Electrician Certification (DGT)
27,Female,Urban,Graduate,Yes,9,Unemployed,"Farming, Typing, Basic Math",Junior Accountant,"Excel, Email Etiquette, Communication, Time Management, Leadership, Problem Solving",Tally & Accounting Fundamentals Course
45,Male,Urban,Secondary,No,3,Unemployed,"Excel, Basic Coding, Typing",Retail Store Manager,"Leadership, Communication, Basic Math",Retail Management Diploma (NSDC)
32,Female,Urban,Vocational,Yes,5,Retail,"Problem Solving, Heavy Lifting, Masonry",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
43,Female,Rural,Primary,No,2,Agriculture,"Basic Math, Problem Solving, Leadership, HTML",Modern Farm Manager,"Farming, Livestock Care, Communication, Time Management, Writing",Modern Agriculture & Agritech Training (ICAR)
45,Male,Semi-Urban,Primary,No,4,Unemployed,"Tool Repair, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
21,Female,Semi-Urban,Secondary,Yes,6,Retail,"Plumbing, Typing, Heavy Lifting, Email Etiquette",Data Entry Operator,"Excel, Basic Coding, Communication, Time Management, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
32,Male,Semi-Urban,Primary,No,3,Construction,"Farming, Tool Repair, Basic CSS, Communication, Wiring",Certified Electrician,"Heavy Lifting, Basic Math, Problem Solving, Masonry",ITI Electrician Certification (DGT)
34,Male,Rural,Primary,No,2,Construction,"Excel, Typing, Basic Math, Masonry",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving, Communication, Time Management",ITI Electrician Certification (DGT)
39,Female,Urban,Vocational,Yes,6,Unemployed,"Writing, Tool Repair, Plumbing, Communication, Email Etiquette",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
30,Male,Semi-Urban,Secondary,Yes,4,Unemployed,"Excel, Leadership, Wiring",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing",BPO & Customer Service Training (NSDC)
38,Male,Semi-Urban,Secondary,No,3,Construction,"Tool Repair, Time Management, Masonry, Basic Python, Farming",Construction Supervisor,"Leadership, Communication, Basic Math, Heavy Lifting",PMKVY Construction Supervisor Training
40,Male,Rural,Primary,No,3,Construction,"Time Management, Email Etiquette, Tool Repair, Farming, Problem Solving",Construction Supervisor,"Masonry, Leadership, Communication",PMKVY Construction Supervisor Training
28,Male,Rural,Primary,No,3,Construction,"Smart Phone Usage, Time Management",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving, Masonry",ITI Electrician Certification (DGT)
28,Female,Rural,Graduate,No,7,Retail,"Communication, Smart Phone Usage, Livestock Care, Leadership",Customer Support Executive,"Email Etiquette, Typing, Problem Solving, Time Management",BPO & Customer Service Training (NSDC)
25,Male,Urban,Graduate,Yes,10,IT,"Basic Coding, JavaScript, Typing, Masonry",Web Developer,"HTML, CSS, Basic Python, Problem Solving, Excel, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
25,Female,Semi-Urban,Vocational,Yes,6,Unemployed,"Excel, Heavy Lifting, Farming",Data Entry Operator,"Typing, Email Etiquette, Basic Coding, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
21,Male,Semi-Urban,Vocational,No,6,Retail,"Masonry, Writing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage",BPO & Customer Service Training (NSDC)
23,Male,Semi-Urban,Secondary,Yes,7,Unemployed,"Basic Math, Heavy Lifting",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Problem Solving, Time Management",BPO & Customer Service Training (NSDC)
55,Male,Rural,Primary,No,1,Unemployed,"Leadership, Basic Python, Heavy Lifting, Email Etiquette",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
33,Male,Urban,Vocational,Yes,9,IT,"Communication, Plumbing, Time Management, Masonry, Basic Math",Junior Accountant,"Excel, Typing, Email Etiquette, Leadership, Problem Solving",Tally & Accounting Fundamentals Course
23,Female,Urban,Graduate,Yes,10,Unemployed,"JavaScript, Leadership, Wiring",Web Developer,"HTML, CSS, Basic Coding, Basic Python, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
25,Female,Urban,Graduate,Yes,10,IT,"Heavy Lifting, Typing",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
39,Male,Semi-Urban,Secondary,Yes,4,Unemployed,"Excel, Leadership, Writing, Basic Coding",Sales Associate,"Communication, Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
41,Male,Rural,Vocational,No,2,Unemployed,"Masonry, Livestock Care, Basic Coding, Writing",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving, Communication",ITI Electrician Certification (DGT)
32,Male,Urban,Secondary,Yes,6,Retail,"Basic Math, Livestock Care, Excel",Data Entry Operator,"Typing, Email Etiquette, Basic Coding, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
45,Female,Semi-Urban,Primary,No,2,Unemployed,"Writing, Time Management, Typing, Farming",Modern Farm Manager,"Livestock Care, Basic Math, Communication, Problem Solving",Modern Agriculture & Agritech Training (ICAR)
32,Female,Semi-Urban,Secondary,No,6,Retail,"Basic Math, Heavy Lifting, Time Management, Livestock Care",Retail Store Manager,"Leadership, Communication, Excel, Smart Phone Usage, Email Etiquette, Problem Solving",Retail Management Diploma (NSDC)
32,Female,Semi-Urban,Vocational,Yes,5,Unemployed,"Farming, Typing, Communication",Data Entry Operator,"Excel, Email Etiquette, Basic Coding",MS Office & Computer Basics Course (PMKVY)
35,Male,Urban,Vocational,Yes,3,Construction,"Livestock Care, Time Management, Masonry",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Basic Math, Problem Solving",ITI Plumbing Certification (DGT)
45,Male,Rural,Primary,No,1,Unemployed,"Excel, Communication",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting",ITI Plumbing Certification (DGT)
31,Male,Rural,Vocational,No,4,Retail,"Typing, JavaScript, Excel, Livestock Care, Problem Solving",Retail Store Manager,"Leadership, Communication, Basic Math",Retail Management Diploma (NSDC)
26,Male,Urban,Vocational,Yes,6,Retail,"Email Etiquette, Wiring, CSS, Problem Solving",Data Entry Operator,"Typing, Excel, Basic Coding, Communication",MS Office & Computer Basics Course (PMKVY)
27,Female,Rural,Primary,No,2,Retail,"Email Etiquette, Wiring, Basic Math",Sales Associate,"Communication, Leadership, Time Management, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
33,Female,Urban,Vocational,Yes,9,IT,"Excel, Basic CSS, CSS",Junior Accountant,"Basic Math, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
35,Male,Urban,Primary,Yes,1,Construction,"CSS, Basic Python, Time Management",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
37,Female,Urban,Graduate,Yes,9,IT,"Smart Phone Usage, Wiring, Basic Python",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
32,Female,Urban,Graduate,Yes,9,Retail,"Basic Coding, Livestock Care, Writing, Basic Math",Junior Accountant,"Excel, Typing, Email Etiquette, Communication, Time Management, Leadership",Tally & Accounting Fundamentals Course
28,Male,Rural,Primary,No,2,Retail,"Excel, HTML, Time Management, Plumbing",Sales Associate,"Communication, Leadership, Basic Math, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
35,Male,Rural,Primary,No,1,Unemployed,"Writing, Time Management, Smart Phone Usage, HTML, Excel",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Problem Solving",Modern Agriculture & Agritech Training (ICAR)
33,Male,Rural,Primary,No,1,Agriculture,"Email Etiquette, Basic Math, Time Management, Basic CSS",Modern Farm Manager,"Farming, Livestock Care, Communication, Problem Solving",Modern Agriculture & Agritech Training (ICAR)
35,Male,Semi-Urban,Primary,Yes,2,Unemployed,"Writing, Masonry, Excel, Time Management, HTML",Construction Supervisor,"Leadership, Communication, Basic Math, Heavy Lifting, Tool Repair, Problem Solving",PMKVY Construction Supervisor Training
49,Male,Semi-Urban,Secondary,No,3,Unemployed,"Plumbing, Basic Python, Communication, Tool Repair",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
30,Male,Urban,Secondary,Yes,6,Unemployed,"Email Etiquette, Problem Solving, Leadership, Excel",Data Entry Operator,"Typing, Basic Coding, Communication",MS Office & Computer Basics Course (PMKVY)
36,Male,Semi-Urban,Vocational,No,4,Unemployed,"Basic Python, Basic CSS, Heavy Lifting, Time Management, Masonry",Certified Plumber,"Plumbing, Tool Repair, Communication, Basic Math, Problem Solving",ITI Plumbing Certification (DGT)
30,Female,Urban,Vocational,Yes,7,IT,"Masonry, Email Etiquette, Problem Solving, Typing",Junior Accountant,"Excel, Basic Math, Communication, Time Management",Tally & Accounting Fundamentals Course
50,Male,Rural,Secondary,No,3,Construction,"HTML, Communication, Plumbing, Tool Repair",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management, Heavy Lifting, Problem Solving",PMKVY Construction Supervisor Training
26,Female,Semi-Urban,Vocational,Yes,6,Unemployed,"Tool Repair, Problem Solving, Writing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Time Management",BPO & Customer Service Training (NSDC)
37,Male,Semi-Urban,Secondary,Yes,5,Retail,"Farming, Email Etiquette, Basic Python",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
